text,y_true,y_pred
now only i reached home i am very tired now i will come tomorro,0,0
blank is blank but wat is blank lol,0,0
for taking part in our mobile survey yesterday you can now have texts use however you wish get txts just send txt to tc wwwtxt com p,1,1
easy mate guess the quick drink was bit ambitious,0,0
pass dis to all ur contacts n see wat u get redim in luv wid u blueu put a smile on my face purpleu r realy hot pinku r so swt orangei thnk i lyk u greeni realy wana go out wid u yelowi wnt u bck blackim jealous of u browni miss you nw plz giv me one color,0,0
think i could stop by in like an hour or so my roommates looking to stock up for a trip,0,0
hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,0,0
ur cashbalance is currently pounds to maximize ur cashin now send go to only pmeg cc hgsuite lands roww j hl,1,1
yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready,0,0
i can make it up there squeezed ltgt bucks out of my dad,0,0
i dunno they close oredi not ü v ma fan,0,0
sex up ur mobile with a free sexy pic of jordan just text babe to then every wk get a sexy celeb pocketbabecouk more pics £ wk,1,1
wrong phone this phone i answer this one but assume the other is people i dont well,0,1
rgent this is the nd attempt to contact uu have won £ call b tcsbcm wc n xx callcost ppm mobilesvary max£,1,1
yup ok,0,0
until lor ya can go dinner together,0,0
the beauty of life is in next second which hides thousands of secrets i wish every second will be wonderful in ur life gud n,0,0
by the way ive put a skip right outside the front of the house so you can see which house it is just pull up before it,0,0
im in class will holla later,0,0
oooh bed ridden ey what are you thinking of,0,0
yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,0,0
aight ill grab something to eat too text me when youre back at mu,0,0
please call our customer service representative on between am pm as you have won a guaranteed £ cash or £ prize,1,1
dunno lei shd b driving lor cos i go sch hr oni,0,0
im in class did you get my text,0,0
sorry sir i will call you tomorrow senthilhsbc,0,0
nope but ill b going sch on fri quite early lor cos mys sis got paper in da morn,0,0
enjoy urself tmr,0,0
ill always be there even if its just in spirit ill get a bb soon just trying to be sure i need it,0,0
why dont you wait til at least wednesday to see if you get your,0,0
why is that princess i bet the brothas are all chasing you,0,0
whats a feathery bowa is that something guys have that i dont know about,0,0
idk im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything nobody wants me and now i feel like im failing you,0,0
not for possession especially not first offense,0,0
please call our customer service representative on freephone between am pm as you have won a guaranteed £ cash or £ prize,1,1
boooo you always work just quit,0,0
nope since ayo travelled he has forgotten his guy,0,0
we tried to contact you re your reply to our offer of a video phone anytime any network mins half price line rental camcorder reply or call,1,1
i guess it is useless calling u something important,0,0
where are you lover i need you,0,0
