text,y_true,y_pred
tunji hows the queen how are you doing this is just wishing you a great day abiola,0,0
just got up have to be out of the room very soon … i hadnt put the clocks back til at i shouted at everyone to get up and then realised it was wahay another hour in bed,0,0
only just got this message not ignoring you yes i was shopping that is,0,0
yes princess toledo,0,0
en chikku nange bakra msg kalstiyathen had teacoffee,0,0
how did you find out in a way that didnt include all of these details,0,0
now am free call me pa,0,0
our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,1,1
then any special there,0,0
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked,0,0
he also knows about lunch menu only da i know,0,0
ok i msg u b i leave my house,0,0
nothing smsing u n xy lor sorry lor da guys neva c u in person but they sort of know u lor so u wan meet them xy ask me bring u along our next meeting,0,0
feb ltgt is i love u day send dis to all ur valued frnds evn me if comes back ull gt married d person u luv if u ignore dis u will lose ur luv evr,0,0
was actually about to send you a reminder today have a wonderful weekend,0,0
i love u babe r u sure everything is alrite is he being an idiot txt bak girlie,0,0
we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,0,0
oh wow thats gay will firmware update help,0,0
lol yes but it will add some spice to your day,0,0
my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar,0,0
please call our customer service representative on between am pm as you have won a guaranteed £ cash or £ prize,1,1
okok okthenwhats ur todays plan,0,0
r ü comin back for dinner,0,0
hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg day lucy x calls£ minmobsmorelkpobox hp fl,1,0
very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,0,0
ive reached home n i bathe liao u can call me now,0,0
nah im a perpetual dd,0,0
new tones this week include mcflyall ab sara jorgeshock will smithswitch to order follow instructions on next message,1,0
yup ok i go home look at the timings then i msg ü again xuhui going to learn on nd may too but her lesson is at am,0,0
many times we lose our best ones bcoz we are,0,0
days to kick off for euro u will be kept up to date with the latest news and results daily to be removed send get txt stop to,1,0
hello peach my cake tasts lush,0,0
why did i wake up on my own gt,0,0
geeeee your internet is really bad today eh,0,0
long after i quit i get on only like minutes a day as it is,0,0
y cant u try new invention to flyim not joking,0,0
dnt worryuse ice pieces in a cloth packalso take tablets,0,0
my friend just got here and says hes upping his order by a few grams hes got ltgt when can you get here,0,0
do well all will for little time thing of good times ahead,0,0
partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,0,0
no current and food here i am alone also,0,0
aight thatll work thanks,0,0
just so that you knowyetunde hasnt sent money yet i just sent her a text not to bother sending so its over you dont have to involve yourself in anything i shouldnt have imposed anything on you in the first place so for that i apologise,0,0
auction round the highest bid is now £ next maximum bid is £ to bid send bids e g to bid £ to good luck,1,0
dont you have message offer,0,0
im fine babes aint been up much tho saw scary movie yest its quite funny want mrw afternoon at town or mall or sumthinxx,0,0
kkare you in college,0,0
pls dont forget to study,0,0
sos any amount i can get pls,0,0
i wish things were different i wonder when i will be able to show you how much i value you pls continue the brisk walks no drugs without askin me please and find things to laugh about i love you dearly,0,0
huh but i cant go ur house empty handed right,0,0
fffff can you text kadeem or are you too far gone,0,0
hope you are having a good week just checking in,0,0
yes i come to nyc for audiitions and am trying to relocate,0,0
