text,y_true,y_pred
i want to send something that can sell fast ltgt k is not easy money,0,0
free entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tcs apply for details,1,1
lol u still feeling sick,0,0
i cant talk to you nowi will call when i candont keep calling,0,0
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0,0
does cinema plus drink appeal tomo is a fr thriller by director i like on at mac at,0,0
i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at how was your night,0,0
i see a cup of coffee animation,0,0
many more happy returns of the day i wish you happy birthday,0,0
can you open the door,0,0
ü collecting ur laptop then going to configure da settings izzit,0,0
fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit,0,0
should i buy him a blackberry bold or torch should i buy him new or used let me know plus are you saying i should buy the ltgt g wifi ipad and what are you saying about the about the ltgt g,0,0
hey for me there is no leave on friday wait i will ask my superior and tell you,0,0
heehee that was so funny tho,0,0
sounds like a plan cardiff is still here and still cold im sitting on the radiator,0,0
important information orange user xxxxxx today is ur lucky day find out why log onto httpwwwurawinnercom theres a fantastic prizeawaiting you,1,1
when u wana see it then,0,0
im coming home dinner,0,0
yeah dont go to bed ill be back before midnight,0,0
collect your valentines weekend to paris inc flight hotel £ prize guaranteed text paris to no wwwrtfsphostingcom,1,1
how are you with moneyas in to youmoney aint a thinghow are you sha,0,0
mode men or have you left,0,0
die i accidentally deleted e msg i suppose put in e sim archive haiz i so sad,0,0
think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing,0,0
its sunny in california the weathers just cool,0,0
here is your discount code rp to stop further messages reply stop wwwregalportfoliocouk customer services,1,1
its too latebut its kwish you the same,0,0
okay we wait ah,0,0
thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,0,0
maybe say hi to and find out if got his card great escape or wetherspoons,0,0
jordan got voted out last nite,0,0
alrite,0,0
k k sms chat with me,0,0
call me when ure done,0,0
what type of stuff do you sing,0,0
wa u so efficient gee thanx,0,0
olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that,0,0
reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb com ph p,1,0
can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,0,0
ok good then i later come find ü c lucky i told ü to go earlier later pple take finish ü no more again,0,0
k i will sent it again,0,0
winner as a valued network customer you have been selected to receivea £ prize reward to claim call claim code kl valid hours only,1,1
pls give her prometazine syrup mls then ltgt mins later feed,0,0
i dont know what to do to come out of this so only am ask questions like this dont mistake me,0,0
ha u jus ate honey ar so sweet,0,0
i called and said all to himthen he have to choose this future,0,0
life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,0,0
convey my regards to him,0,0
hey what time is your driving on fri we go for evaluation on fri,0,0
sorry da i gone mad so many pending works what to do,0,0
call and send our girls into erotic ecstacy just pmin to stop texts call nat rate,1,1
i like to think theres always the possibility of being in a pub later,0,0
yes obviously but you are the eggspert and the potato head… speak soon,0,0
take care n get well soon,0,0
it vl bcum more difficult,0,0
i was just callin to say hi take care bruv,0,0
have your lunch and come quickly and open the door,0,0
oh thanks a loti already bought eggs,0,0
in the simpsons movie released in july name the band that died at the start of the film agreen day bblue day cred day send a b or c,1,0
but am going to college pa what to do are else ill come there it self pa,0,0
kit strip you have been billed p netcollex ltd po box ig oja,1,1
hows the champ just leaving glasgow,0,0
is toshiba portege m gd,0,0
